verify: 435 ok, 0 bad

PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Airy_Flute.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Airy_Flute__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Bass_Pipe.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Bass_Pipe__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Bowed_Metal.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Bowed_Metal__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Brass_Horn.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Brass_Horn__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Broken_Transmission.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Broken_Transmission__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Cathedral_Organ.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Cathedral_Organ__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Ceramic_Bells.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Ceramic_Bells__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Crossfed_Bells.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Crossfed_Bells__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Dark_Cinematic_Pad.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Dark_Cinematic_Pad__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Energy_Loop_Drone.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Energy_Loop_Drone__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Evolving_Drone.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Evolving_Drone__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Feedback_Organism.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Feedback_Organism__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Folded_Static.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Folded_Static__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Glass_Reed_Lead.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Glass_Reed_Lead__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Glass_Resonator.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Glass_Resonator__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Granular_Wind.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Granular_Wind__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Industrial_Horn.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Industrial_Horn__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Init.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Init__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Mallet_Triad.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Mallet_Triad__note__48000_256.wav: PASS
